Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 34/100 reward: 155.66487066332675, Model Steps 1000 
Episode 35/100 reward: 141.7206622617962, Model Steps 1000 
Episode 36/100 reward: -18.76465120014241, Model Steps 78 
Episode 37/100 reward: 103.70036301799958, Model Steps 1000 
Episode 38/100 reward: 12.142879751204461, Model Steps 115 
Episode 39/100 reward: 151.16319542231167, Model Steps 1000 
Episode 40/100 reward: 127.39208257968187, Model Steps 1000 
Episode 41/100 reward: 165.28752989106076, Model Steps 1000 
Episode 42/100 reward: -81.75252985792754, Model Steps 69 
Episode 43/100 reward: 139.93692157074716, Model Steps 1000 
Episode 44/100 reward: -16.959406407070247, Model Steps 94 
Episode 45/100 reward: 112.60368694952035, Model Steps 1000 
Episode 46/100 reward: 114.72031521989385, Model Steps 1000 
Episode 47/100 reward: -84.76209521306416, Model Steps 68 
Episode 48/100 reward: -60.968173005583836, Model Steps 87 
Episode 49/100 reward: 154.35597880577305, Model Steps 1000 
Episode 50/100 reward: -38.10615838951145, Model Steps 75 
Episode 51/100 reward: -103.37196733331808, Model Steps 65 
Episode 52/100 reward: 10.350964035197038, Model Steps 81 
Episode 53/100 reward: 119.4752748411835, Model Steps 1000 
Episode 54/100 reward: -26.620106110893246, Model Steps 94 
Episode 55/100 reward: 115.17899495410605, Model Steps 1000 
Num steps: 99
Reached cluster: c961
Could not step in a model
Episode 56/100 reward: -4886.766746733034, Model Steps 99 
Episode 57/100 reward: 109.81562061397082, Model Steps 1000 
Episode 58/100 reward: -18.63206874367262, Model Steps 106 
Episode 59/100 reward: -273.99597909009964, Model Steps 103 
Episode 60/100 reward: 45.14260408422831, Model Steps 121 
Episode 61/100 reward: 150.42007903408367, Model Steps 1000 
Episode 62/100 reward: -56.47061190501641, Model Steps 81 
Episode 63/100 reward: 147.48007800344533, Model Steps 1000 
Episode 64/100 reward: -20.35390509119199, Model Steps 417 
Episode 65/100 reward: -47.523761650250286, Model Steps 71 
Episode 66/100 reward: 36.15966618971913, Model Steps 82 
Episode 67/100 reward: 0.09891640646918631, Model Steps 111 
Episode 68/100 reward: 148.7289256160862, Model Steps 1000 
Episode 69/100 reward: 131.1255395634147, Model Steps 1000 
Episode 70/100 reward: 38.71043562643919, Model Steps 195 
Episode 71/100 reward: 153.99397367217458, Model Steps 1000 
Episode 72/100 reward: 138.8852062082188, Model Steps 1000 
Episode 73/100 reward: 148.53696773948292, Model Steps 1000 
Episode 74/100 reward: 31.566192598129987, Model Steps 104 
Episode 75/100 reward: 149.30073525073936, Model Steps 1000 
Episode 76/100 reward: 136.60928618411424, Model Steps 1000 
Episode 77/100 reward: -55.903727750031706, Model Steps 79 
Episode 78/100 reward: 153.72473925438922, Model Steps 1000 
Episode 79/100 reward: -1.3041100864994775, Model Steps 75 
Episode 80/100 reward: -120.89919286495679, Model Steps 96 
Episode 81/100 reward: 123.46068635353477, Model Steps 1000 
Episode 82/100 reward: -21.957929284171257, Model Steps 89 
Target cluster reached.
Episode 83/100 reward: 138.82849107743547, Model Steps 119 
Episode 84/100 reward: 150.38146212313973, Model Steps 1000 
Episode 85/100 reward: 123.24218511457029, Model Steps 1000 
Episode 86/100 reward: 154.02201829307498, Model Steps 1000 
Episode 87/100 reward: -66.93715708745606, Model Steps 69 
Episode 88/100 reward: 121.4056081654306, Model Steps 1000 
Episode 89/100 reward: 35.94737048222402, Model Steps 77 
Episode 90/100 reward: -42.807213717255195, Model Steps 76 
Target cluster reached.
Episode 91/100 reward: 133.55978425427975, Model Steps 613 
Episode 92/100 reward: -13.563334577272329, Model Steps 106 
Episode 93/100 reward: -74.42329343930972, Model Steps 75 
Episode 94/100 reward: 76.61005060282037, Model Steps 1000 
Episode 95/100 reward: -49.64743823746238, Model Steps 79 
Episode 96/100 reward: 0.4102067314216242, Model Steps 103 
Episode 97/100 reward: -24.78777546123024, Model Steps 110 
Episode 98/100 reward: 155.81324352121507, Model Steps 1000 
Episode 99/100 reward: -13.737158799496783, Model Steps 78 
# Goal Reached : 5 / 100
# Crashes  : 94 / 100
Mean ep. reward: 7.522564184082373 +- 503.1052506260234
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 27 model size: 1853 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -24.72579595397545, Model Steps 103 
Episode 1/100 reward: 123.23586309122645, Model Steps 1000 
Episode 2/100 reward: 133.2893483233476, Model Steps 1000 
Episode 3/100 reward: 131.6712273884979, Model Steps 1000 
Episode 4/100 reward: -14.35653806740332, Model Steps 78 
Episode 5/100 reward: -65.28585690152426, Model Steps 87 
Episode 6/100 reward: 145.3068388594252, Model Steps 1000 
Episode 7/100 reward: 121.20196533464838, Model Steps 1000 
Episode 8/100 reward: 10.512530768610688, Model Steps 75 
Episode 9/100 reward: 15.381745157902017, Model Steps 83 
Episode 10/100 reward: 17.015063619025028, Model Steps 83 
Episode 11/100 reward: 35.46702199528937, Model Steps 103 
Episode 12/100 reward: -39.63911859286245, Model Steps 68 
Episode 13/100 reward: 15.241403528826908, Model Steps 98 
Target cluster reached.
Episode 14/100 reward: 135.24342318899096, Model Steps 156 
Episode 15/100 reward: 7.698510151921198, Model Steps 116 
Episode 16/100 reward: 158.09536692058447, Model Steps 1000 
Episode 17/100 reward: 138.54315820128804, Model Steps 1000 
Episode 18/100 reward: -3.0542226278172677, Model Steps 78 
Episode 19/100 reward: -8.289296754078919, Model Steps 110 
Episode 20/100 reward: 168.9832342277427, Model Steps 1000 
Episode 21/100 reward: 15.916574057825201, Model Steps 121 
Episode 22/100 reward: 12.79470547836273, Model Steps 94 
Episode 23/100 reward: 151.99139092050706, Model Steps 1000 
Episode 24/100 reward: 160.27891651559972, Model Steps 1000 
Episode 25/100 reward: 55.02252277968907, Model Steps 113 
Episode 26/100 reward: 3.3105238983485776, Model Steps 90 
Episode 27/100 reward: 141.96094470264515, Model Steps 1000 
Target cluster reached.
Episode 28/100 reward: 167.37534378443306, Model Steps 236 
Episode 29/100 reward: -34.21861737260666, Model Steps 85 
Episode 30/100 reward: 242.99108112690152, Model Steps 383 Successfully landed
Episode 31/100 reward: -14.68242487811166, Model Steps 78 
Episode 32/100 reward: 16.540333902743882, Model Steps 79 
Num steps: 127
Reached cluster: c205
Could not step in a model
Episode 33/100 reward: -4851.787126976942, Model Steps 127 
Episode 34/100 reward: 21.354912108250986, Model Steps 106 
Episode 35/100 reward: 156.36289285668454, Model Steps 1000 
Episode 36/100 reward: 131.9664350302803, Model Steps 1000 
Episode 37/100 reward: -195.40936633129888, Model Steps 73 
Episode 38/100 reward: -93.91509793150065, Model Steps 63 
Episode 39/100 reward: -32.597402911879016, Model Steps 81 
Episode 40/100 reward: 130.89269926662712, Model Steps 1000 
Episode 41/100 reward: 31.519449782934828, Model Steps 103 
Episode 42/100 reward: 136.49493632525082, Model Steps 1000 
Episode 43/100 reward: 123.81512027412555, Model Steps 1000 
Episode 44/100 reward: 125.34910194211585, Model Steps 1000 
Episode 45/100 reward: 131.68445761541344, Model Steps 1000 
Episode 46/100 reward: 68.03696660649791, Model Steps 146 
Episode 47/100 reward: 155.8693809593366, Model Steps 1000 
Episode 48/100 reward: 127.5911469825208, Model Steps 1000 
Episode 49/100 reward: 6.477204391125753, Model Steps 129 
Episode 50/100 reward: -44.494962152718344, Model Steps 85 
Target cluster reached.
Episode 51/100 reward: 166.7403529448441, Model Steps 219 
Episode 52/100 reward: 113.35301614234578, Model Steps 1000 
Episode 53/100 reward: -141.13703645894708, Model Steps 70 
Episode 54/100 reward: 28.17302531373707, Model Steps 136 
Episode 55/100 reward: 137.2890735884988, Model Steps 1000 
Episode 56/100 reward: -5.642991397970164, Model Steps 94 
Episode 57/100 reward: 10.813601909380438, Model Steps 103 
Episode 58/100 reward: 15.833819021451319, Model Steps 117 
Episode 59/100 reward: -29.336386374871495, Model Steps 81 
Episode 60/100 reward: -16.785964508082557, Model Steps 80 
Episode 61/100 reward: -36.067995812288785, Model Steps 98 
Episode 62/100 reward: 16.12389186293565, Model Steps 93 
Episode 63/100 reward: 153.00038981133187, Model Steps 1000 
Episode 64/100 reward: 146.16342469405356, Model Steps 1000 
Episode 65/100 reward: -66.1101224381841, Model Steps 67 
Episode 66/100 reward: -32.71714295689412, Model Steps 88 
Episode 67/100 reward: 23.67537455059147, Model Steps 75 
Episode 68/100 reward: 158.33402090689867, Model Steps 1000 
Episode 69/100 reward: -60.12370630623294, Model Steps 62 
Episode 70/100 reward: 142.79515591116564, Model Steps 1000 
Episode 71/100 reward: 28.040218932717522, Model Steps 271 
Episode 72/100 reward: 58.162454011174304, Model Steps 114 
Episode 73/100 reward: 23.917944927812414, Model Steps 94 
Episode 74/100 reward: -2.744014201233739, Model Steps 93 
Episode 75/100 reward: -129.82100581314023, Model Steps 66 
Episode 76/100 reward: 155.16445841829957, Model Steps 1000 
Episode 77/100 reward: 131.38364831962699, Model Steps 1000 
Episode 78/100 reward: -5.597586643811269, Model Steps 91 
Episode 79/100 reward: -0.9698748607210348, Model Steps 92 
Episode 80/100 reward: 59.38428601900807, Model Steps 81 
Episode 81/100 reward: 13.327946120381398, Model Steps 83 
Episode 82/100 reward: -63.827295752908036, Model Steps 74 
Episode 83/100 reward: -300.9719794034835, Model Steps 299 
Episode 84/100 reward: 8.963502015464101, Model Steps 117 
Episode 85/100 reward: 142.02384037122084, Model Steps 1000 
Episode 86/100 reward: 158.85594636583417, Model Steps 1000 
Episode 87/100 reward: -57.142201385500414, Model Steps 90 
Episode 88/100 reward: -104.46745970472891, Model Steps 73 
Episode 89/100 reward: 11.030243357203815, Model Steps 74 
Episode 90/100 reward: -22.089557312206978, Model Steps 103 
Episode 91/100 reward: 117.85282845944118, Model Steps 1000 
Target cluster reached.
Episode 92/100 reward: 125.42773174187775, Model Steps 203 
Episode 93/100 reward: -28.9251205208609, Model Steps 97 
Episode 94/100 reward: 136.41204201516126, Model Steps 1000 
Episode 95/100 reward: 150.17544452687702, Model Steps 1000 
Episode 96/100 reward: 1.254210843447865, Model Steps 93 
Episode 97/100 reward: 160.6605277148561, Model Steps 1000 
Episode 98/100 reward: 24.859987692902138, Model Steps 115 
Episode 99/100 reward: 221.8643125782358, Model Steps 340 Successfully landed
# Goal Reached : 6 / 100
# Crashes  : 93 / 100
Mean ep. reward: -0.13392806150461148 +- 499.1083077020266
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 28 model size: 1937 states
---------------------------------------------
Episode 0/100 reward: -23.151344139321708, Model Steps 67 
Episode 1/100 reward: -220.0870893988079, Model Steps 79 
Episode 2/100 reward: 141.92185037347875, Model Steps 1000 
Episode 3/100 reward: 159.98327422885077, Model Steps 1000 
Episode 4/100 reward: 42.241354011626356, Model Steps 102 
Episode 5/100 reward: -24.924579176770038, Model Steps 94 
Episode 6/100 reward: -70.20462822156696, Model Steps 94 
Episode 7/100 reward: 20.412920873223683, Model Steps 102 
Episode 8/100 reward: -567.7537959991307, Model Steps 260 
Episode 9/100 reward: 5.94215719855724, Model Steps 91 
Episode 10/100 reward: -26.45977581882724, Model Steps 69 
Episode 11/100 reward: 33.997872094532966, Model Steps 131 
Episode 12/100 reward: -13.17590815852921, Model Steps 71 
Target cluster reached.
Episode 13/100 reward: 107.54624436664174, Model Steps 202 
Episode 14/100 reward: 4.0318447739997225, Model Steps 122 
Episode 15/100 reward: 136.236276390365, Model Steps 1000 
Episode 16/100 reward: -34.764821509097985, Model Steps 71 
Episode 17/100 reward: -46.73546299713159, Model Steps 95 
Episode 18/100 reward: 150.75002344125122, Model Steps 1000 
Episode 19/100 reward: 52.0162780024142, Model Steps 119 
Episode 20/100 reward: 25.405855321658137, Model Steps 87 
Episode 21/100 reward: 164.2190772155528, Model Steps 1000 
Episode 22/100 reward: -31.737914355829943, Model Steps 73 
Episode 23/100 reward: -15.061307718538728, Model Steps 70 
Episode 24/100 reward: -108.10651226573042, Model Steps 63 
Episode 25/100 reward: 177.43345556134193, Model Steps 1000 
Episode 26/100 reward: 148.41467585942473, Model Steps 1000 
Episode 27/100 reward: 1.4338245751557253, Model Steps 120 
Episode 28/100 reward: -19.139950899955096, Model Steps 98 
Episode 29/100 reward: 40.28770904166282, Model Steps 125 
Episode 30/100 reward: -3.3543360302752205, Model Steps 77 
Episode 31/100 reward: -32.208971850371725, Model Steps 91 
Episode 32/100 reward: 36.84535441766627, Model Steps 114 
Episode 33/100 reward: -53.41653278462195, Model Steps 89 
Episode 34/100 reward: -51.6717476285214, Model Steps 93 
Episode 35/100 reward: -58.80184582517744, Model Steps 73 
Episode 36/100 reward: -95.27826470567672, Model Steps 77 
Episode 37/100 reward: 137.124408037704, Model Steps 1000 
Episode 38/100 reward: 112.4217475563343, Model Steps 1000 
Episode 39/100 reward: -62.151118498906186, Model Steps 66 
Episode 40/100 reward: 29.507750992342636, Model Steps 124 
Episode 41/100 reward: 152.0886032322964, Model Steps 1000 
Episode 42/100 reward: 23.891507916210827, Model Steps 85 
Episode 43/100 reward: 55.96089983691127, Model Steps 158 
Episode 44/100 reward: -31.204259489093076, Model Steps 79 
Episode 45/100 reward: 15.972736141482443, Model Steps 131 
Episode 46/100 reward: 23.594072474989375, Model Steps 123 
Episode 47/100 reward: -16.60447161770996, Model Steps 62 
Episode 48/100 reward: -174.2496684676829, Model Steps 71 
Episode 49/100 reward: 139.46993438623176, Model Steps 1000 
Episode 50/100 reward: 193.92605634330505, Model Steps 1000 
Episode 51/100 reward: 137.54194098208305, Model Steps 1000 
Episode 52/100 reward: -19.20906439242441, Model Steps 95 
Episode 53/100 reward: -48.731876928915625, Model Steps 74 
Episode 54/100 reward: 266.64775178101894, Model Steps 186 Successfully landed
Episode 55/100 reward: -59.65347470091864, Model Steps 85 
Episode 56/100 reward: 147.26330734319126, Model Steps 1000 
Episode 57/100 reward: -222.9322111355335, Model Steps 313 
Num steps: 90
Reached cluster: c289
Could not step in a model
Episode 58/100 reward: -4906.617209608624, Model Steps 90 
Episode 59/100 reward: 148.1707007557094, Model Steps 1000 
Episode 60/100 reward: 33.842223249859046, Model Steps 84 
Episode 61/100 reward: 158.49993669903319, Model Steps 1000 
Episode 62/100 reward: -136.49624504867612, Model Steps 142 
Episode 63/100 reward: 13.666124973217663, Model Steps 71 
Episode 64/100 reward: -32.84914545947581, Model Steps 75 
Episode 65/100 reward: 173.99675673312512, Model Steps 1000 
Episode 66/100 reward: -15.899893961526544, Model Steps 73 
Episode 67/100 reward: 157.31752587480648, Model Steps 1000 
Episode 68/100 reward: 166.66592845557358, Model Steps 1000 
Episode 69/100 reward: 145.86124958716928, Model Steps 1000 
Episode 70/100 reward: 18.21999720757269, Model Steps 138 
Episode 71/100 reward: 125.78348821714425, Model Steps 1000 
Episode 72/100 reward: -22.295863581199725, Model Steps 88 
Episode 73/100 reward: 41.42581006370372, Model Steps 130 
Episode 74/100 reward: 161.45383509840354, Model Steps 1000 
Episode 75/100 reward: -10.211213201810537, Model Steps 110 
Episode 76/100 reward: 25.964439238209096, Model Steps 126 
Episode 77/100 reward: 126.49930658744049, Model Steps 1000 
Episode 78/100 reward: 3.5488160007787286, Model Steps 79 
Episode 79/100 reward: 145.798125004501, Model Steps 1000 
Target cluster reached.
Episode 80/100 reward: 82.38748126934728, Model Steps 303 
Episode 81/100 reward: 138.14095292447033, Model Steps 1000 
Episode 82/100 reward: 111.21155608531822, Model Steps 1000 
Episode 83/100 reward: 47.08142262768553, Model Steps 120 
Episode 84/100 reward: 1.7301254341000032, Model Steps 73 
Episode 85/100 reward: 36.21149586750943, Model Steps 126 
Episode 86/100 reward: -25.01181850427416, Model Steps 73 
Episode 87/100 reward: -16.362351525005096, Model Steps 86 
Episode 88/100 reward: 11.998165684801137, Model Steps 104 
Episode 89/100 reward: 46.501471991711384, Model Steps 81 
Episode 90/100 reward: 16.606825242372423, Model Steps 133 
Episode 91/100 reward: -20.123557409541803, Model Steps 66 
Episode 92/100 reward: 154.45760872354003, Model Steps 1000 
Episode 93/100 reward: -314.0296985419869, Model Steps 383 
Episode 94/100 reward: 135.12747923938943, Model Steps 1000 
Episode 95/100 reward: -34.14341106663504, Model Steps 95 
Episode 96/100 reward: 19.526875617989432, Model Steps 125 
Episode 97/100 reward: 157.96069213459558, Model Steps 1000 
Episode 98/100 reward: -1.7523955407583998, Model Steps 109 
Episode 99/100 reward: 17.373018518726, Model Steps 117 
# Goal Reached : 3 / 100
# Crashes  : 96 / 100
Mean ep. reward: -21.590035382852715 +- 506.71185902850317
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 29 model size: 1992 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -30.706019257368325, Model Steps 77 
Episode 1/100 reward: 183.00746766440736, Model Steps 1000 
Episode 2/100 reward: -103.3702753501762, Model Steps 56 
Episode 3/100 reward: 54.23968512666087, Model Steps 86 
Episode 4/100 reward: -68.1991226480109, Model Steps 80 
Episode 5/100 reward: 167.3415463121426, Model Steps 1000 
Episode 6/100 reward: 34.04028939096352, Model Steps 104 
Episode 7/100 reward: 288.33082746900345, Model Steps 196 Successfully landed
Episode 8/100 reward: 28.861788006682133, Model Steps 82 
Episode 9/100 reward: 132.19910087237048, Model Steps 1000 
Episode 10/100 reward: 21.43501607660957, Model Steps 139 
Episode 11/100 reward: 124.49363115260074, Model Steps 1000 
Episode 12/100 reward: 208.1314508657473, Model Steps 749 Successfully landed
Episode 13/100 reward: 37.94450326431317, Model Steps 127 
Episode 14/100 reward: -10.533263198886033, Model Steps 113 
Episode 15/100 reward: -135.6504849623643, Model Steps 61 
Episode 16/100 reward: 138.9465389811169, Model Steps 1000 
Episode 17/100 reward: 169.8575337054024, Model Steps 1000 
Episode 18/100 reward: 163.73545880553124, Model Steps 1000 
Episode 19/100 reward: 54.01887357412534, Model Steps 85 
Episode 20/100 reward: -54.6088925848166, Model Steps 66 
Episode 21/100 reward: -21.634766839163277, Model Steps 90 
Episode 22/100 reward: 140.7094584913677, Model Steps 1000 
Episode 23/100 reward: -23.07394988983205, Model Steps 324 
Episode 24/100 reward: 27.514660936676478, Model Steps 117 
Episode 25/100 reward: 127.36433491233154, Model Steps 1000 
Episode 26/100 reward: -58.42022290400405, Model Steps 72 
Episode 27/100 reward: -43.378247423068004, Model Steps 65 
Episode 28/100 reward: 114.92233677760062, Model Steps 1000 
Episode 29/100 reward: 265.04168380068853, Model Steps 275 Successfully landed
Episode 30/100 reward: -25.18539887342466, Model Steps 75 
Episode 31/100 reward: 12.862285706549045, Model Steps 80 
Episode 32/100 reward: 154.92554391210962, Model Steps 1000 
Episode 33/100 reward: 252.14254517753372, Model Steps 486 Successfully landed
Episode 34/100 reward: -14.626150884770084, Model Steps 92 
Episode 35/100 reward: 151.94915479230008, Model Steps 1000 
Episode 36/100 reward: -36.14291640404282, Model Steps 97 
Episode 37/100 reward: -37.66183120779107, Model Steps 100 
Episode 38/100 reward: -135.3721941950851, Model Steps 62 
