Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 3.2069059603826418, Model Steps 90 
Episode 49/100 reward: -44.786710845688134, Model Steps 113 
Episode 50/100 reward: 16.168962670921232, Model Steps 120 
Target cluster reached.
Episode 51/100 reward: 114.4433954937574, Model Steps 183 
Episode 52/100 reward: 36.104081467254844, Model Steps 113 
Episode 53/100 reward: -17.121703226779303, Model Steps 90 
Episode 54/100 reward: 104.50346835466196, Model Steps 1000 
Episode 55/100 reward: -18.72227360691818, Model Steps 122 
Episode 56/100 reward: 127.5659204858334, Model Steps 1000 
Episode 57/100 reward: -45.164197773630285, Model Steps 87 
Episode 58/100 reward: 15.638371116816856, Model Steps 85 
Episode 59/100 reward: 129.35149059160958, Model Steps 1000 
Episode 60/100 reward: 40.92838321601789, Model Steps 74 
Episode 61/100 reward: -9.05702270735921, Model Steps 123 
Episode 62/100 reward: -28.187819214819882, Model Steps 72 
Episode 63/100 reward: 132.84969800135275, Model Steps 1000 
Episode 64/100 reward: 257.5797167184953, Model Steps 251 Successfully landed
Episode 65/100 reward: 3.4807528956803964, Model Steps 122 
Episode 66/100 reward: 149.4151926331521, Model Steps 1000 
Episode 67/100 reward: -54.048024012560894, Model Steps 71 
Episode 68/100 reward: -35.6237279048316, Model Steps 95 
Episode 69/100 reward: -54.32770048927458, Model Steps 100 
Episode 70/100 reward: -34.12309422373447, Model Steps 63 
Episode 71/100 reward: 0.43511803063050536, Model Steps 100 
Episode 72/100 reward: 31.540413808322995, Model Steps 143 
Episode 73/100 reward: 45.33956260939715, Model Steps 131 
Episode 74/100 reward: -8.117369417851961, Model Steps 68 
Episode 75/100 reward: 18.116738669967717, Model Steps 137 
Episode 76/100 reward: 63.10962706405277, Model Steps 1000 
Episode 77/100 reward: 10.717261234718606, Model Steps 107 
Episode 78/100 reward: 136.1546409334918, Model Steps 1000 
Episode 79/100 reward: -27.588614457932323, Model Steps 159 
Episode 80/100 reward: 24.9025805969586, Model Steps 85 
Episode 81/100 reward: 56.19581784591247, Model Steps 73 
Episode 82/100 reward: 28.422454946442286, Model Steps 129 
Episode 83/100 reward: -31.680315686213802, Model Steps 83 
Episode 84/100 reward: 36.968584599724096, Model Steps 106 
Episode 85/100 reward: 167.59719747946238, Model Steps 1000 
Episode 86/100 reward: -30.323207211417255, Model Steps 90 
Episode 87/100 reward: -28.88739565860992, Model Steps 84 
Episode 88/100 reward: -30.741896439458955, Model Steps 110 
Episode 89/100 reward: -32.07412619388933, Model Steps 93 
Episode 90/100 reward: -16.386651980499238, Model Steps 91 
Episode 91/100 reward: -18.504622438802386, Model Steps 71 
Episode 92/100 reward: 17.840813789566667, Model Steps 83 
Episode 93/100 reward: 152.36846128717883, Model Steps 1000 
Episode 94/100 reward: -15.258105552712948, Model Steps 115 
Episode 95/100 reward: -39.10694940975989, Model Steps 77 
Episode 96/100 reward: -12.17711509612242, Model Steps 94 
Episode 97/100 reward: 45.26077812446715, Model Steps 103 
Episode 98/100 reward: 156.14803738624872, Model Steps 1000 
Episode 99/100 reward: -46.44143137023972, Model Steps 101 
# Goal Reached : 11 / 100
# Crashes  : 89 / 100
Mean ep. reward: 33.68684186849669 +- 79.62686255411568
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 34 model size: 2039 states
---------------------------------------------
Episode 0/100 reward: 27.365032585021737, Model Steps 138 
Episode 1/100 reward: 18.45605730082889, Model Steps 140 
Episode 2/100 reward: -24.04628265502943, Model Steps 105 
Episode 3/100 reward: 2.5321107147141646, Model Steps 95 
Episode 4/100 reward: -0.5143496909425238, Model Steps 98 
Episode 5/100 reward: 35.975188849948495, Model Steps 105 
Episode 6/100 reward: -12.45601762108133, Model Steps 99 
Episode 7/100 reward: -19.5307333465491, Model Steps 83 
Episode 8/100 reward: 10.173504845850701, Model Steps 116 
Episode 9/100 reward: -4.765785606874104, Model Steps 108 
Episode 10/100 reward: -39.20189088931739, Model Steps 89 
Episode 11/100 reward: -29.0652862686121, Model Steps 112 
Episode 12/100 reward: -25.771507856015376, Model Steps 93 
Episode 13/100 reward: -44.46758203252957, Model Steps 81 
Episode 14/100 reward: 136.36151201547133, Model Steps 1000 
Episode 15/100 reward: -36.771877876075536, Model Steps 67 
Episode 16/100 reward: 28.67378077610934, Model Steps 100 
Episode 17/100 reward: -53.73054384474547, Model Steps 77 
Episode 18/100 reward: 4.093456623617016, Model Steps 80 
Episode 19/100 reward: 142.5527206482912, Model Steps 1000 
Target cluster reached.
Episode 20/100 reward: 91.85932505603357, Model Steps 803 
Episode 21/100 reward: -38.300029017207066, Model Steps 88 
Episode 22/100 reward: -45.40050967287037, Model Steps 117 
Episode 23/100 reward: -19.374075319315608, Model Steps 75 
Episode 24/100 reward: 53.78582829499544, Model Steps 111 
Episode 25/100 reward: 38.24874329739302, Model Steps 102 
Episode 26/100 reward: 4.9317393561831295, Model Steps 112 
Episode 27/100 reward: -29.02097381303288, Model Steps 141 
Episode 28/100 reward: -61.33267313187887, Model Steps 97 
Episode 29/100 reward: 39.43612436748603, Model Steps 138 
Episode 30/100 reward: 83.68374148346267, Model Steps 1000 
Episode 31/100 reward: 31.180629623720932, Model Steps 141 
Episode 32/100 reward: 1.1128445699771419, Model Steps 122 
Episode 33/100 reward: 6.263372020327154, Model Steps 79 
Episode 34/100 reward: -60.65126629929824, Model Steps 97 
Episode 35/100 reward: -9.702343479978566, Model Steps 96 
Episode 36/100 reward: 57.285822560492846, Model Steps 106 
Episode 37/100 reward: 143.33398863356402, Model Steps 1000 
Episode 38/100 reward: -16.074357627386732, Model Steps 74 
Episode 39/100 reward: -59.208349518183056, Model Steps 98 
Episode 40/100 reward: 27.488194797811644, Model Steps 139 
Episode 41/100 reward: 9.337568057979809, Model Steps 106 
Episode 42/100 reward: 105.46666276896865, Model Steps 1000 
Episode 43/100 reward: 3.6294392206978046, Model Steps 133 
Episode 44/100 reward: -21.992225080173327, Model Steps 84 
Episode 45/100 reward: -62.831924398720105, Model Steps 90 
Episode 46/100 reward: 128.4480065247323, Model Steps 1000 
Episode 47/100 reward: 147.38160088008397, Model Steps 1000 
Episode 48/100 reward: -3.1951499728462807, Model Steps 128 
Episode 49/100 reward: -81.5139497612154, Model Steps 72 
Episode 50/100 reward: -24.805092150516288, Model Steps 76 
Episode 51/100 reward: -6.741506467487696, Model Steps 69 
Episode 52/100 reward: 9.034848160008309, Model Steps 115 
Episode 53/100 reward: -27.45919725329263, Model Steps 109 
Episode 54/100 reward: -13.517716135836864, Model Steps 116 
Episode 55/100 reward: 160.01393841817685, Model Steps 1000 
Episode 56/100 reward: 81.15361281602515, Model Steps 1000 
Episode 57/100 reward: 115.87559737178829, Model Steps 1000 
Episode 58/100 reward: -16.99529670648262, Model Steps 72 
Episode 59/100 reward: 168.6373261450777, Model Steps 1000 
Episode 60/100 reward: 17.855673064611437, Model Steps 136 
Episode 61/100 reward: -19.34588620129412, Model Steps 64 
Episode 62/100 reward: 17.32966014491616, Model Steps 115 
Episode 63/100 reward: 26.841394595332247, Model Steps 93 
Episode 64/100 reward: -112.61679033815693, Model Steps 72 
Episode 65/100 reward: 7.814109133130245, Model Steps 92 
Episode 66/100 reward: 59.19188863608193, Model Steps 1000 
Episode 67/100 reward: 32.76828746506656, Model Steps 1000 
Episode 68/100 reward: 3.24558238194021, Model Steps 97 
Episode 69/100 reward: -64.68334510254036, Model Steps 93 
Episode 70/100 reward: -25.33642280954517, Model Steps 91 
Episode 71/100 reward: 24.933704950276535, Model Steps 90 
Episode 72/100 reward: -80.82842038894292, Model Steps 88 
Episode 73/100 reward: 44.756156274824924, Model Steps 1000 
Episode 74/100 reward: -17.745437955481336, Model Steps 76 
Episode 75/100 reward: -37.71583372002806, Model Steps 86 
Episode 76/100 reward: -11.268714795127906, Model Steps 93 
Episode 77/100 reward: 12.2506070820464, Model Steps 110 
Episode 78/100 reward: 2.7837386130555046, Model Steps 86 
Episode 79/100 reward: -21.323524432155466, Model Steps 113 
Episode 80/100 reward: -43.28592268578173, Model Steps 76 
Episode 81/100 reward: 20.306837251878648, Model Steps 118 
Episode 82/100 reward: 45.97172855807622, Model Steps 146 
Episode 83/100 reward: -49.897632860910406, Model Steps 88 
Episode 84/100 reward: -15.865076978706412, Model Steps 114 
Episode 85/100 reward: -16.930014634612803, Model Steps 85 
Episode 86/100 reward: -29.666524225762046, Model Steps 87 
Episode 87/100 reward: -63.15659435574807, Model Steps 63 
Episode 88/100 reward: 36.98899244220473, Model Steps 131 
Episode 89/100 reward: -47.74518879642376, Model Steps 76 
Episode 90/100 reward: -17.15595938887016, Model Steps 116 
Episode 91/100 reward: 61.752632942393774, Model Steps 85 
Episode 92/100 reward: 113.67151293028184, Model Steps 1000 
Episode 93/100 reward: -37.27382863935918, Model Steps 77 
Episode 94/100 reward: -10.157422574244123, Model Steps 79 
Episode 95/100 reward: -67.08524771884828, Model Steps 81 
Episode 96/100 reward: 130.32913184948035, Model Steps 1000 
Episode 97/100 reward: 33.501062381600406, Model Steps 1000 
Episode 98/100 reward: 14.750449162167016, Model Steps 124 
Episode 99/100 reward: 61.42330788796037, Model Steps 1000 
# Goal Reached : 1 / 100
# Crashes  : 99 / 100
Mean ep. reward: 10.04716494436131 +- 58.49058906001757
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 35 model size: 2041 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 21.402030676171066, Model Steps 73 
Episode 1/100 reward: -54.11159326486729, Model Steps 100 
Episode 2/100 reward: -43.05337271324934, Model Steps 100 
Episode 3/100 reward: 8.824887594887002, Model Steps 135 
Episode 4/100 reward: -203.19044588717645, Model Steps 87 
Target cluster reached.
Episode 5/100 reward: 122.48119766626743, Model Steps 174 
Episode 6/100 reward: -6.772496596439524, Model Steps 160 
Episode 7/100 reward: -1.469968593649483, Model Steps 93 
Episode 8/100 reward: -41.07390914074689, Model Steps 83 
Episode 9/100 reward: 34.55410393695371, Model Steps 80 
Episode 10/100 reward: -51.160702406986864, Model Steps 107 
Episode 11/100 reward: 17.033640406488203, Model Steps 105 
Episode 12/100 reward: -37.11369420386448, Model Steps 65 
Episode 13/100 reward: -5.41541664743464, Model Steps 120 
Episode 14/100 reward: -27.1966856705197, Model Steps 87 
Episode 15/100 reward: -30.07299338258973, Model Steps 117 
Episode 16/100 reward: -36.82140788612209, Model Steps 92 
Episode 17/100 reward: -0.9537967435525871, Model Steps 131 
Episode 18/100 reward: -24.449861477922283, Model Steps 79 
Episode 19/100 reward: 235.00550327608522, Model Steps 774 Successfully landed
Episode 20/100 reward: 7.261267610123539, Model Steps 114 
Episode 21/100 reward: 14.286761720840786, Model Steps 100 
Episode 22/100 reward: -26.284093069369746, Model Steps 89 
Episode 23/100 reward: -23.350584277313445, Model Steps 63 
Episode 24/100 reward: -14.818688512103208, Model Steps 79 
Episode 25/100 reward: -4.466776214813663, Model Steps 87 
Episode 26/100 reward: -43.668643968722535, Model Steps 64 
Episode 27/100 reward: -79.38886924789858, Model Steps 89 
Episode 28/100 reward: 11.183890101159065, Model Steps 105 
Episode 29/100 reward: 68.43171474832032, Model Steps 1000 
Episode 30/100 reward: 123.74929187132646, Model Steps 1000 
Episode 31/100 reward: 32.1594225724115, Model Steps 79 
Episode 32/100 reward: -6.923576174841045, Model Steps 109 
Episode 33/100 reward: 136.75752898836615, Model Steps 1000 
Episode 34/100 reward: -5.548240015908206, Model Steps 87 
Episode 35/100 reward: 162.41342744664394, Model Steps 1000 
Episode 36/100 reward: 12.965242600600845, Model Steps 136 
Episode 37/100 reward: -50.113920055431095, Model Steps 90 
Episode 38/100 reward: -73.97404486959644, Model Steps 84 
Episode 39/100 reward: -41.45259869176839, Model Steps 79 
Episode 40/100 reward: -56.898715868123006, Model Steps 62 
Episode 41/100 reward: -28.221998580425733, Model Steps 69 
Episode 42/100 reward: -51.84343189784597, Model Steps 116 
Episode 43/100 reward: -50.02932032027641, Model Steps 81 
Episode 44/100 reward: 12.463372445942298, Model Steps 122 
Episode 45/100 reward: -20.944681242244215, Model Steps 78 
Episode 46/100 reward: 156.52874564126108, Model Steps 1000 
Target cluster reached.
Episode 47/100 reward: 132.8208521845358, Model Steps 705 
Episode 48/100 reward: 32.245608612093804, Model Steps 173 
Episode 49/100 reward: 51.572961968852525, Model Steps 101 
Episode 50/100 reward: 104.42549193919719, Model Steps 1000 
Episode 51/100 reward: 30.36567799166886, Model Steps 84 
Episode 52/100 reward: -28.47547628154335, Model Steps 99 
Episode 53/100 reward: 35.47291036749425, Model Steps 156 
Episode 54/100 reward: -89.8214444251398, Model Steps 57 
Episode 55/100 reward: -30.723620076146844, Model Steps 110 
Episode 56/100 reward: 9.2300511693756, Model Steps 108 
Episode 57/100 reward: 149.53584350628358, Model Steps 1000 
Episode 58/100 reward: 15.706237600455623, Model Steps 100 
Episode 59/100 reward: -4.601635913845499, Model Steps 73 
Episode 60/100 reward: -39.97570920018551, Model Steps 82 
Episode 61/100 reward: -4.074942222078022, Model Steps 95 
Episode 62/100 reward: 1.0736165794203885, Model Steps 95 
Episode 63/100 reward: -97.03262974496222, Model Steps 65 
Episode 64/100 reward: 6.234108543257491, Model Steps 79 
Episode 65/100 reward: -18.886189474030076, Model Steps 94 
Episode 66/100 reward: -4.93950728873952, Model Steps 134 
Episode 67/100 reward: -1.3115307803002025, Model Steps 121 
Episode 68/100 reward: -15.901992241903287, Model Steps 90 
Episode 69/100 reward: -43.29990940915997, Model Steps 107 
Episode 70/100 reward: -71.54866789052936, Model Steps 104 
Episode 71/100 reward: 24.48659747376314, Model Steps 134 
Episode 72/100 reward: 118.61673545138827, Model Steps 1000 
Episode 73/100 reward: -31.666155321541098, Model Steps 72 
Episode 74/100 reward: -7.346070332534481, Model Steps 91 
Episode 75/100 reward: 122.6180904050107, Model Steps 1000 
Episode 76/100 reward: 4.586585267823125, Model Steps 122 
Episode 77/100 reward: -25.776756008862208, Model Steps 90 
Episode 78/100 reward: 128.7361858446468, Model Steps 1000 
Episode 79/100 reward: -32.258342347348375, Model Steps 115 
Episode 80/100 reward: 166.40541164123178, Model Steps 1000 
Episode 81/100 reward: 140.3037101207195, Model Steps 1000 
Target cluster reached.
Episode 82/100 reward: 120.85730337947847, Model Steps 714 
Episode 83/100 reward: -96.60226397907107, Model Steps 64 
Episode 84/100 reward: 37.85950037666743, Model Steps 144 
Episode 85/100 reward: 38.56057093687343, Model Steps 98 
Episode 86/100 reward: -117.95002770412417, Model Steps 76 
Episode 87/100 reward: -21.61916045698449, Model Steps 135 
Episode 88/100 reward: -30.874284630381382, Model Steps 96 
Episode 89/100 reward: -17.923564653957328, Model Steps 119 
Episode 90/100 reward: 127.85400474082154, Model Steps 1000 
Episode 91/100 reward: 161.7632231917592, Model Steps 1000 
Episode 92/100 reward: -53.18694825219025, Model Steps 94 
Episode 93/100 reward: 12.591436159365145, Model Steps 95 
Episode 94/100 reward: 32.63662370349357, Model Steps 109 
Target cluster reached.
Episode 95/100 reward: 134.27575513741112, Model Steps 640 
Episode 96/100 reward: -14.366503565689982, Model Steps 84 
Episode 97/100 reward: -6.045920293966503, Model Steps 111 
Episode 98/100 reward: -62.213640454526804, Model Steps 86 
Episode 99/100 reward: -22.208986585813122, Model Steps 83 
# Goal Reached : 5 / 100
# Crashes  : 95 / 100
Mean ep. reward: 9.86920716439579 +- 73.3193803627011
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 36 model size: 2046 states
---------------------------------------------
Episode 0/100 reward: 95.26671764768301, Model Steps 1000 
Episode 1/100 reward: 23.007766748464704, Model Steps 140 
Episode 2/100 reward: -82.28720538903372, Model Steps 66 
Episode 3/100 reward: 67.78324481417539, Model Steps 1000 
Episode 4/100 reward: 127.76477142002406, Model Steps 1000 
Episode 5/100 reward: -42.64100570803791, Model Steps 100 
Episode 6/100 reward: 53.96354107836399, Model Steps 106 
Episode 7/100 reward: -75.49352312757095, Model Steps 64 
Episode 8/100 reward: -38.53571972366562, Model Steps 103 
Episode 9/100 reward: -27.25439558482128, Model Steps 102 
Episode 10/100 reward: -100.89909064759283, Model Steps 63 
Episode 11/100 reward: -11.718331113259708, Model Steps 69 
Episode 12/100 reward: 0.0882538448016561, Model Steps 119 
Episode 13/100 reward: -44.6640057543369, Model Steps 108 
Episode 14/100 reward: 41.63015285544684, Model Steps 1000 
Episode 15/100 reward: -14.25061080679076, Model Steps 117 
Episode 16/100 reward: -1.206069983078038, Model Steps 83 
Episode 17/100 reward: -10.681653555120477, Model Steps 73 
Episode 18/100 reward: -43.13681061825456, Model Steps 88 
Episode 19/100 reward: -107.51302039917617, Model Steps 71 
Episode 20/100 reward: 75.22482709129125, Model Steps 1000 
Episode 21/100 reward: -192.43573447037664, Model Steps 115 
Episode 22/100 reward: -164.812960058223, Model Steps 256 
Episode 23/100 reward: -72.85313787248413, Model Steps 78 
Episode 24/100 reward: 26.454539263008456, Model Steps 114 
Episode 25/100 reward: 22.092968996348148, Model Steps 116 
Episode 26/100 reward: -1.864538468719033, Model Steps 117 
Episode 27/100 reward: 43.28708596529768, Model Steps 137 
Episode 28/100 reward: -122.03304370282991, Model Steps 72 
Episode 29/100 reward: -33.38761891797168, Model Steps 73 
Episode 30/100 reward: 192.99968859620577, Model Steps 801 Successfully landed
Episode 31/100 reward: 28.957496336031454, Model Steps 90 
Episode 32/100 reward: 79.9825458588485, Model Steps 1000 
Episode 33/100 reward: 44.48456942567384, Model Steps 126 
Episode 34/100 reward: 16.350643594298603, Model Steps 101 
Episode 35/100 reward: -18.38880243689593, Model Steps 83 
Episode 36/100 reward: -56.324846730388096, Model Steps 88 
Episode 37/100 reward: 133.55887103408702, Model Steps 1000 
Episode 38/100 reward: 4.228654270385036, Model Steps 86 
Episode 39/100 reward: -57.66030176755431, Model Steps 106 
Episode 40/100 reward: -20.173092390803248, Model Steps 74 
Episode 41/100 reward: -55.90731498464628, Model Steps 112 
Episode 42/100 reward: 5.398846287732724, Model Steps 125 
Target cluster reached.
Episode 43/100 reward: 124.1139336985772, Model Steps 691 
Episode 44/100 reward: 153.17906645034307, Model Steps 1000 
Episode 45/100 reward: 47.45705423959666, Model Steps 116 
Episode 46/100 reward: 37.96852571835683, Model Steps 123 
Episode 47/100 reward: -35.19283785201945, Model Steps 98 
Episode 48/100 reward: -137.6439531059793, Model Steps 62 
Episode 49/100 reward: -63.58903067054899, Model Steps 65 
Episode 50/100 reward: -2.301957367367521, Model Steps 101 
Episode 51/100 reward: -87.19653939019524, Model Steps 90 
Episode 52/100 reward: -38.33115571808413, Model Steps 79 
Episode 53/100 reward: 40.385878935623765, Model Steps 72 
Episode 54/100 reward: -56.568716636462014, Model Steps 69 
Episode 55/100 reward: -3.213712900857459, Model Steps 88 
Episode 56/100 reward: -106.16997592055593, Model Steps 63 
Episode 57/100 reward: -17.31483006799573, Model Steps 118 
Episode 58/100 reward: -11.462835705073928, Model Steps 81 
Episode 59/100 reward: -70.67091472799518, Model Steps 470 
Episode 60/100 reward: -88.92930520153259, Model Steps 60 
Episode 61/100 reward: -114.1667336546366, Model Steps 67 
Episode 62/100 reward: 36.02207025338603, Model Steps 82 
Episode 63/100 reward: 241.45739085978238, Model Steps 362 Successfully landed
Episode 64/100 reward: 87.20387480273308, Model Steps 1000 
Episode 65/100 reward: -11.395592719459302, Model Steps 107 
Episode 66/100 reward: 24.932015803946115, Model Steps 98 
Episode 67/100 reward: 0.3945002103490083, Model Steps 126 
Episode 68/100 reward: 48.35416792154419, Model Steps 142 
Episode 69/100 reward: 48.25817234643367, Model Steps 85 
Episode 70/100 reward: -84.90596433260417, Model Steps 102 
Episode 71/100 reward: -58.731618050802325, Model Steps 97 
Episode 72/100 reward: -32.070872700927595, Model Steps 79 
Episode 73/100 reward: -10.019812879877563, Model Steps 106 
Episode 74/100 reward: -58.41114546194794, Model Steps 102 
Episode 75/100 reward: -18.527331617238147, Model Steps 86 
Episode 76/100 reward: 73.94231162173617, Model Steps 1000 
Episode 77/100 reward: -11.473234648128098, Model Steps 84 
Episode 78/100 reward: -25.324160813306136, Model Steps 81 
Episode 79/100 reward: 61.505434615976874, Model Steps 1000 
Episode 80/100 reward: -58.71372364899179, Model Steps 91 
Target cluster reached.
Episode 81/100 reward: 104.35368909595459, Model Steps 558 
Episode 82/100 reward: -57.5298133004883, Model Steps 80 
Episode 83/100 reward: 78.71413225486613, Model Steps 1000 
Episode 84/100 reward: 41.299522990972434, Model Steps 126 
Episode 85/100 reward: -175.40690982463352, Model Steps 73 
Episode 86/100 reward: -32.318042160254365, Model Steps 83 
Episode 87/100 reward: -16.650545987131366, Model Steps 127 
Episode 88/100 reward: -89.78843793394981, Model Steps 108 
Episode 89/100 reward: -27.11571315717552, Model Steps 111 
Episode 90/100 reward: 116.18100702714983, Model Steps 1000 
Episode 91/100 reward: 52.10873178553075, Model Steps 138 
Episode 92/100 reward: 46.08179031329062, Model Steps 1000 
Episode 93/100 reward: 9.44300131913755, Model Steps 119 
Episode 94/100 reward: 24.353598748667622, Model Steps 109 
Episode 95/100 reward: -51.613162925595326, Model Steps 66 
Episode 96/100 reward: 39.3790119849418, Model Steps 140 
Episode 97/100 reward: -32.6983279092112, Model Steps 108 
Episode 98/100 reward: 132.86601314863515, Model Steps 1000 
Target cluster reached.
Episode 99/100 reward: 115.8021119289016, Model Steps 219 
# Goal Reached : 5 / 100
# Crashes  : 95 / 100
Mean ep. reward: -2.132875499980565 +- 76.8599008728463
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 37 model size: 2048 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -72.74479310306623, Model Steps 91 
Episode 1/100 reward: 11.619678271695605, Model Steps 103 
Episode 2/100 reward: 39.10242431451783, Model Steps 92 
Episode 3/100 reward: -33.344141957438026, Model Steps 83 
Episode 4/100 reward: -14.653483263970742, Model Steps 110 
Episode 5/100 reward: -57.002246054636316, Model Steps 69 
Episode 6/100 reward: -52.156611199354465, Model Steps 68 
Episode 7/100 reward: -31.805678734219754, Model Steps 95 
Episode 8/100 reward: -86.07285466412627, Model Steps 75 
Episode 9/100 reward: -39.161535717099724, Model Steps 83 
Episode 10/100 reward: -50.4092012295134, Model Steps 82 
Episode 11/100 reward: 24.668273797202318, Model Steps 93 
Episode 12/100 reward: -125.60369462135824, Model Steps 58 
Episode 13/100 reward: -22.317428354627154, Model Steps 106 
Episode 14/100 reward: -56.52661634645304, Model Steps 70 
Episode 15/100 reward: -130.4487155992513, Model Steps 79 
Episode 16/100 reward: 65.51332736936885, Model Steps 1000 
Episode 17/100 reward: -17.723994536007197, Model Steps 88 
Episode 18/100 reward: 46.46805973264341, Model Steps 94 
Episode 19/100 reward: 31.928710615895852, Model Steps 95 
Episode 20/100 reward: 18.465557907490094, Model Steps 128 
Episode 21/100 reward: -55.606401569507945, Model Steps 74 
Episode 22/100 reward: -20.872575880766306, Model Steps 85 
Episode 23/100 reward: 15.031385795126027, Model Steps 129 
Episode 24/100 reward: -68.81593866473256, Model Steps 82 
Episode 25/100 reward: 53.46030980562, Model Steps 1000 
Episode 26/100 reward: 66.33692633029322, Model Steps 1000 
Episode 27/100 reward: 43.75402802462676, Model Steps 160 
Episode 28/100 reward: -12.236760756089694, Model Steps 108 
Episode 29/100 reward: -39.023838444434816, Model Steps 99 
Episode 30/100 reward: 128.5451770960737, Model Steps 1000 
Episode 31/100 reward: 31.550124601832437, Model Steps 91 
Episode 32/100 reward: 60.42416699906319, Model Steps 1000 
Episode 33/100 reward: 32.50011777747815, Model Steps 126 
Episode 34/100 reward: -33.47863418044308, Model Steps 70 
Episode 35/100 reward: -36.9677052352384, Model Steps 100 
Episode 36/100 reward: 44.477855629599475, Model Steps 108 
Episode 37/100 reward: -52.896999831307554, Model Steps 101 
Episode 38/100 reward: 19.454162922696298, Model Steps 141 
Episode 39/100 reward: 14.793381913192576, Model Steps 114 
Episode 40/100 reward: -6.287425206303581, Model Steps 87 
Target cluster reached.
Episode 41/100 reward: 128.07591554086144, Model Steps 136 
Episode 42/100 reward: -29.686352043024115, Model Steps 90 
Episode 43/100 reward: -10.11140443001814, Model Steps 97 
Episode 44/100 reward: 33.77092762589746, Model Steps 86 
Episode 45/100 reward: 6.673786239610294, Model Steps 83 
