Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 132.4663731359781, Model Steps 1000 
Episode 70/100 reward: 115.10529112783526, Model Steps 1000 
Episode 71/100 reward: 136.69175295278845, Model Steps 1000 
Episode 72/100 reward: -59.51222386904, Model Steps 89 
Episode 73/100 reward: 150.11038693433062, Model Steps 1000 
Episode 74/100 reward: 141.48227297699057, Model Steps 1000 
Target cluster reached.
Episode 75/100 reward: 31.117401863509002, Model Steps 140 
Episode 76/100 reward: -88.99859947445606, Model Steps 77 
Episode 77/100 reward: -32.074258804667195, Model Steps 113 
Episode 78/100 reward: -4.594577558728673, Model Steps 78 
Episode 79/100 reward: 122.10180716265293, Model Steps 1000 
Episode 80/100 reward: -88.02593405556729, Model Steps 67 
Target cluster reached.
Episode 81/100 reward: 143.34305013800633, Model Steps 569 
Episode 82/100 reward: 145.93240576629475, Model Steps 1000 
Episode 83/100 reward: -185.59489928817052, Model Steps 67 
Episode 84/100 reward: -3.6849081278978133, Model Steps 96 
Episode 85/100 reward: -87.00482886276104, Model Steps 162 
Episode 86/100 reward: -17.049984482274155, Model Steps 115 
Episode 87/100 reward: -14.909248207813064, Model Steps 87 
Episode 88/100 reward: -40.879013020078716, Model Steps 97 
Episode 89/100 reward: 50.43313900228851, Model Steps 1000 
Episode 90/100 reward: 128.20322232009644, Model Steps 1000 
Episode 91/100 reward: -0.8224893189310336, Model Steps 91 
Episode 92/100 reward: -88.64441851225399, Model Steps 62 
Episode 93/100 reward: 29.810333294927034, Model Steps 171 
Episode 94/100 reward: -0.978518050070079, Model Steps 91 
Episode 95/100 reward: -147.74344758363205, Model Steps 177 
Episode 96/100 reward: -81.47492113422214, Model Steps 69 
Episode 97/100 reward: -56.9589653714644, Model Steps 92 
Target cluster reached.
Episode 98/100 reward: 149.04796654449638, Model Steps 196 
Episode 99/100 reward: 147.17272357203436, Model Steps 1000 
# Goal Reached : 7 / 100
# Crashes  : 93 / 100
Mean ep. reward: 35.761769510059736 +- 96.8804430679188
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 58 model size: 2087 states
---------------------------------------------
Episode 0/100 reward: -94.84616931807078, Model Steps 86 
Episode 1/100 reward: 136.1336322880958, Model Steps 1000 
Episode 2/100 reward: 162.21731406858137, Model Steps 1000 
Episode 3/100 reward: -10.041649547607179, Model Steps 78 
Episode 4/100 reward: 40.116454096777886, Model Steps 154 
Episode 5/100 reward: 36.86536160590194, Model Steps 111 
Episode 6/100 reward: 147.18114559848084, Model Steps 1000 
Episode 7/100 reward: 43.16561200215344, Model Steps 131 
Episode 8/100 reward: -3.6487865796618593, Model Steps 119 
Episode 9/100 reward: 133.07262420045205, Model Steps 1000 
Episode 10/100 reward: 166.26510738300732, Model Steps 1000 
Episode 11/100 reward: 151.4621996060292, Model Steps 1000 
Episode 12/100 reward: 30.127332078224015, Model Steps 83 
Episode 13/100 reward: -40.43913748304881, Model Steps 79 
Episode 14/100 reward: 159.51798557474643, Model Steps 1000 
Episode 15/100 reward: 125.14645615472467, Model Steps 1000 
Episode 16/100 reward: -25.459972033136054, Model Steps 149 
Target cluster reached.
Episode 17/100 reward: 151.23503167321923, Model Steps 192 
Episode 18/100 reward: -50.01008209870315, Model Steps 96 
Episode 19/100 reward: -27.396239886467725, Model Steps 82 
Episode 20/100 reward: 30.47068310749802, Model Steps 114 
Episode 21/100 reward: 38.70557968265558, Model Steps 78 
Episode 22/100 reward: -85.85482856299222, Model Steps 119 
Episode 23/100 reward: 17.99486828838414, Model Steps 77 
Episode 24/100 reward: 159.77191598638936, Model Steps 1000 
Episode 25/100 reward: -38.928051688435716, Model Steps 69 
Episode 26/100 reward: 142.07420039545025, Model Steps 1000 
Episode 27/100 reward: -48.64349960869062, Model Steps 75 
Episode 28/100 reward: 157.39064858521908, Model Steps 1000 
Episode 29/100 reward: 14.200324099927286, Model Steps 123 
Episode 30/100 reward: -104.59725032583717, Model Steps 137 
Episode 31/100 reward: -48.16563487640298, Model Steps 71 
Episode 32/100 reward: 109.03149427399303, Model Steps 1000 
Episode 33/100 reward: 133.20375400192148, Model Steps 1000 
Episode 34/100 reward: -12.452937249488329, Model Steps 95 
Episode 35/100 reward: -107.61514670959009, Model Steps 97 
Episode 36/100 reward: -125.62040109653944, Model Steps 95 
Episode 37/100 reward: 156.35252585166035, Model Steps 1000 
Episode 38/100 reward: -51.58831006908025, Model Steps 121 
Episode 39/100 reward: -15.362389602524203, Model Steps 99 
Episode 40/100 reward: -16.902644313561225, Model Steps 66 
Episode 41/100 reward: -81.13510520085947, Model Steps 61 
Episode 42/100 reward: -76.88867356260698, Model Steps 66 
Episode 43/100 reward: 17.431005873502855, Model Steps 132 
Episode 44/100 reward: -38.53647462941494, Model Steps 96 
Episode 45/100 reward: 146.6515015911231, Model Steps 1000 
Episode 46/100 reward: -64.32297204625823, Model Steps 168 
Episode 47/100 reward: 157.93960376144398, Model Steps 1000 
Episode 48/100 reward: -85.72708151090988, Model Steps 73 
Episode 49/100 reward: 4.33767998902114, Model Steps 94 
Episode 50/100 reward: 121.83195870682158, Model Steps 1000 
Episode 51/100 reward: -24.85501710312387, Model Steps 74 
Episode 52/100 reward: -43.189223374678164, Model Steps 64 
Episode 53/100 reward: 22.562274116807572, Model Steps 71 
Episode 54/100 reward: -54.24144504849107, Model Steps 81 
Episode 55/100 reward: -65.65819477990324, Model Steps 75 
Episode 56/100 reward: -39.48194733778049, Model Steps 103 
Target cluster reached.
Episode 57/100 reward: 139.87346087232268, Model Steps 257 
Episode 58/100 reward: 171.22152471392562, Model Steps 1000 
Episode 59/100 reward: 0.530657483952865, Model Steps 118 
Episode 60/100 reward: -63.91101779737044, Model Steps 80 
Episode 61/100 reward: 120.73144050975229, Model Steps 1000 
Episode 62/100 reward: -103.07429692937204, Model Steps 151 
Target cluster reached.
Episode 63/100 reward: 149.12541792808872, Model Steps 123 
Episode 64/100 reward: 113.02082873798636, Model Steps 1000 
Episode 65/100 reward: 158.54560374651004, Model Steps 1000 
Episode 66/100 reward: 118.67708890278024, Model Steps 1000 
Episode 67/100 reward: -0.1366006128316144, Model Steps 118 
Episode 68/100 reward: 144.51428910433253, Model Steps 1000 
Episode 69/100 reward: -50.5974239127195, Model Steps 93 
Target cluster reached.
Episode 70/100 reward: 152.52501638959524, Model Steps 152 
Episode 71/100 reward: -29.82289498272202, Model Steps 83 
Episode 72/100 reward: 8.15349163918171, Model Steps 80 
Episode 73/100 reward: 25.433572948674126, Model Steps 125 
Episode 74/100 reward: 26.07926736631474, Model Steps 92 
Episode 75/100 reward: 34.89777372610871, Model Steps 87 
Episode 76/100 reward: 124.3250192079079, Model Steps 1000 
Episode 77/100 reward: 139.86164183734647, Model Steps 1000 
Episode 78/100 reward: 15.654865233360894, Model Steps 83 
Episode 79/100 reward: -26.669828570446, Model Steps 113 
Episode 80/100 reward: -4.274658660574119, Model Steps 86 
Episode 81/100 reward: 128.4767089931946, Model Steps 1000 
Episode 82/100 reward: -71.37396416144327, Model Steps 64 
Episode 83/100 reward: 48.96036263019957, Model Steps 140 
Episode 84/100 reward: -30.075825341889285, Model Steps 72 
Target cluster reached.
Episode 85/100 reward: 170.9621401926547, Model Steps 87 
Episode 86/100 reward: -37.923945612827545, Model Steps 90 
Episode 87/100 reward: 149.18898138636666, Model Steps 1000 
Episode 88/100 reward: 154.67050409812742, Model Steps 1000 
Episode 89/100 reward: 137.0771180340287, Model Steps 1000 
Episode 90/100 reward: 121.41682199961215, Model Steps 1000 
Episode 91/100 reward: 146.00262861705355, Model Steps 1000 
Episode 92/100 reward: 125.14906441536422, Model Steps 1000 
Episode 93/100 reward: 154.07607586896108, Model Steps 1000 
Episode 94/100 reward: 41.18816322752696, Model Steps 141 
Episode 95/100 reward: 126.89982000988736, Model Steps 1000 
Episode 96/100 reward: -11.07752514638858, Model Steps 64 
Episode 97/100 reward: -24.895301115696782, Model Steps 106 
